label_name	head	relation	tail	response
chopping food	chopping food	has subtype	grating	No.
chopping food	chopping food	has subtype	mincing	No.
chopping food	chopping food	has subtype	slicing	No.
chopping food	chopping food	is a type of	food preparation	No.
chopping food	chopping food	is a type of	kitchen activity	Yes.
chopping food	chopping food	occurs in	cafe or restaurant	Yes.
chopping food	chopping food	occurs in	home	Yes.
chopping food	chopping food	occurs in	kitchen	Yes.
chopping food	chopping food	overlaps with	cooking	No.
chopping food	chopping food	overlaps with	dishware clinking	No.
chopping food	chopping food	overlaps with	kitchen noise	No.
chopping food	chopping food	perceived as	cooking	No.
chopping food	chopping food	perceived as	food preparation	No.
chopping food	chopping food	perceived as	preparation	No.
chopping food	chopping food	performed by	chef	No.
chopping food	chopping food	performed by	cook	No.
chopping food	chopping food	performed by	kitchen assistant	No.
chopping food	chopping food	produced during	cooking	No.
chopping food	chopping food	produced during	preparing a meal	Yes.
chopping food	chopping food	responds to	cooking	No.
chopping food	chopping food	responds to	preparing meal	No.
chopping food	chopping food	transcribed as	chop	No.
chopping food	chopping food	transcribed as	crush	No.
chopping food	chopping food	transcribed as	cut	No.
chopping food	chopping food	transcribed as	dice	No.
chopping food	chopping food	transcribed as	grate	No.
chopping food	chopping food	transcribed as	mince	No.
chopping food	chopping food	transcribed as	slice	No.
chopping food	chopping food	transcribed as	smash	No.
chopping food	chopping food	triggers	cooking	No.
chopping food	chopping food	triggers	food preparation	No.
chopping food	chopping food	triggers	kitchen activity	No.
chopping wood	chopping wood	belongs to class	things	Yes.
chopping wood	chopping wood	belongs to class	wood	Yes.
chopping wood	chopping wood	emitted by	chainsaw	Yes.
chopping wood	chopping wood	emitted by	saw	No.
chopping wood	chopping wood	emitted by	woodcutter	Yes.
chopping wood	chopping wood	has children	wood splinter	Yes.
chopping wood	chopping wood	has loudness	high	No.
chopping wood	chopping wood	has loudness	low	No.
chopping wood	chopping wood	has loudness	medium	No.
chopping wood	chopping wood	has parent	wood	Yes.
chopping wood	chopping wood	has sibling	wood	Yes.
chopping wood	chopping wood	occurs in	construction site	Yes.
chopping wood	chopping wood	occurs in	forest	Yes.
chopping wood	chopping wood	occurs in	park	Yes.
chord	chord	affects	mood	No.
chord	chord	affects	music composition	No.
chord	chord	associated with event	playing music	No.
chord	chord	associated with event	resonating	No.
chord	chord	associated with event	ringing	No.
chord	chord	associated with event	singing	No.
chord	chord	associated with event	vibrating	No.
chord	chord	belongs to class	music	Yes.
chord	chord	belongs to class	musical concepts	Yes.
chord	chord	can be heard in	concert hall	Yes.
chord	chord	can be heard in	music studio	No.
chord	chord	can be heard in	piano bar	Yes.
chord	chord	described by	a musical note or a combination of notes	Yes.
chord	chord	entails event	composition	No.
chord	chord	entails event	music	No.
chord	chord	entails event	performance	No.
chord	chord	event composed of	harmony	No.
chord	chord	event composed of	melody	No.
chord	chord	event composed of	rhythm	No.
chord	chord	follows	harmony	No.
chord	chord	follows	melody	No.
chord	chord	follows	progression	No.
chord	chord	has parent	musical concepts	Yes.
chord	chord	has sibling	musical concepts	Yes.
chord	chord	has subtype	chord progression	No.
chord	chord	has subtype	harmony	No.
chord	chord	has subtype	melody	No.
chord	chord	indicates	harmony	No.
chord	chord	indicates	melody	No.
chord	chord	indicates	mood	No.
chord	chord	is a type of	harmonic	Yes.
chord	chord	is a type of	musical	Yes.
chord	chord	linked to visual	effect	No.
chord	chord	linked to visual	music	No.
chord	chord	occurs in	composition	No.
chord	chord	occurs in	instrument	No.
chord	chord	occurs in	music	No.
chord	chord	overlaps with	guitar	Yes.
chord	chord	overlaps with	harp	No.
chord	chord	overlaps with	music	No.
chord	chord	overlaps with	piano	No.
chord	chord	overlaps with	singing	No.
chord	chord	overlaps with	trumpet	No.
chord	chord	perceived as	calming	No.
chord	chord	perceived as	melodic	No.
chord	chord	perceived as	pleasant	No.
chord	chord	perceived as	relaxing	No.
chord	chord	perceived as	soothing	No.
chord	chord	requires attention	music	No.
chord	chord	temporal component of	harmony	Yes.
chord	chord	temporal component of	melody	Yes.
chord	chord	temporal component of	music	Yes.
chord	chord	temporal component of	song	Yes.
chord	chord	transcribed as	chord progression	No.
chord	chord	transcribed as	harmony	No.
chord	chord	transcribed as	melody	No.
chord	chord	transcribed as	musical note	No.
chord	chord	triggers	harmony	No.
chord	chord	triggers	melody	No.
chord	chord	triggers	music	No.
chord	chord	used for	music	No.
chord	chord	warns about	harmony	No.
chord	chord	warns about	melody	No.
chord	chord	warns about	mood	No.
chord	chord	warns about	rhythm	No.
chorus effect	chorus effect	belongs to class	equipment	Yes.
chorus effect	chorus effect	belongs to class	miscellaneous sources	Yes.
chorus effect	chorus effect	belongs to class	things	Yes.
chorus effect	chorus effect	belongs to class	unit	Yes.
chorus effect	chorus effect	has parent	unit	Yes.
chorus effect	chorus effect	has sibling	unit	Yes.
christian music	christian music	belongs to class	music	Yes.
christian music	christian music	belongs to class	music genre	Yes.
christian music	christian music	can be heard in	church	No.
christian music	christian music	can be heard in	religious ceremony	Yes.
christian music	christian music	can be heard in	religious conference	No.
christian music	christian music	can be heard in	religious gathering	Yes.
christian music	christian music	can be heard in	worship service	No.
christian music	christian music	emotionally associated with	comfort	No.
christian music	christian music	emotionally associated with	faith	No.
christian music	christian music	emotionally associated with	hope	No.
christian music	christian music	emotionally associated with	peace	No.
christian music	christian music	emotionally associated with	serenity	No.
christian music	christian music	emotionally associated with	spirituality	No.
christian music	christian music	event composed of	drums	No.
christian music	christian music	event composed of	guitar	Yes.
christian music	christian music	event composed of	organ	Yes.
christian music	christian music	event composed of	piano	No.
christian music	christian music	event composed of	singing	No.
christian music	christian music	has children	gospel music	Yes.
christian music	christian music	has parent	music genre	Yes.
christian music	christian music	has sibling	music genre	Yes.
christian music	christian music	has subtype	gospel music	Yes.
christian music	christian music	produced during	funerals	No.
christian music	christian music	produced during	religious ceremonies	Yes.
christian music	christian music	produced during	weddings	No.
christian music	christian music	produced during	worship	No.
christian music	christian music	requires attention	emotional attention	No.
christian music	christian music	requires attention	intellectual attention	No.
christian music	christian music	transcribed as	gospel music	No.
christian music	christian music	transcribed as	hymns	No.
christian music	christian music	transcribed as	inspirational music	No.
christian music	christian music	transcribed as	praise songs	No.
christian music	christian music	transcribed as	worship songs	No.
christmas music	christmas music	belongs to class	music	Yes.
christmas music	christmas music	belongs to class	music role	Yes.
christmas music	christmas music	caused by	celebration	No.
christmas music	christmas music	caused by	cultural tradition	No.
christmas music	christmas music	caused by	holiday spirit	No.
christmas music	christmas music	emitted by	holiday events	Yes.
christmas music	christmas music	emitted by	music stores	Yes.
christmas music	christmas music	emitted by	radio stations	Yes.
christmas music	christmas music	emitted by	speakers	Yes.
christmas music	christmas music	event composed of	holiday	No.
christmas music	christmas music	generated by	computer	No.
christmas music	christmas music	generated by	phone	No.
christmas music	christmas music	generated by	radio	No.
christmas music	christmas music	generated by	speakers	Yes.
christmas music	christmas music	generated by	tv	No.
christmas music	christmas music	has duration	long	No.
christmas music	christmas music	has duration	short	No.
christmas music	christmas music	has duration	variable	No.
christmas music	christmas music	has loudness	high	No.
christmas music	christmas music	has loudness	low	No.
christmas music	christmas music	has loudness	moderate	No.
christmas music	christmas music	has parent	music role	Yes.
christmas music	christmas music	has sibling	music role	Yes.
christmas music	christmas music	has timbre	cheerful	Yes.
christmas music	christmas music	has timbre	festive	No.
christmas music	christmas music	has timbre	jolly	No.
christmas music	christmas music	originates from	holiday decorations	No.
christmas music	christmas music	originates from	holiday events	Yes.
christmas music	christmas music	originates from	holiday movies	No.
christmas music	christmas music	originates from	holiday parties	Yes.
christmas music	christmas music	originates from	holiday season	Yes.
christmas music	christmas music	originates from	holiday shopping	No.
christmas music	christmas music	performed by	choir	Yes.
christmas music	christmas music	performed by	human	Yes.
christmas music	christmas music	performed by	instrument	Yes.
christmas music	christmas music	performed by	orchestra	Yes.
christmas music	christmas music	transcribed as	holiday cheer	No.
christmas music	christmas music	transcribed as	jingle bells	No.
christmas music	christmas music	transcribed as	sleigh bells	No.
christmas music	christmas music	transcribed as	snowflakes	No.
christmas music	christmas music	transcribed as	snowmen	No.
chuckling and chortling	chuckling and chortling	affects	mood	No.
chuckling and chortling	chuckling and chortling	affects	speech intelligibility	No.
chuckling and chortling	chuckling and chortling	associated with event	laughing	No.
chuckling and chortling	chuckling and chortling	belongs to class	human non-speech sounds	Yes.
chuckling and chortling	chuckling and chortling	belongs to class	human sounds	Yes.
chuckling and chortling	chuckling and chortling	belongs to class	human voice	Yes.
chuckling and chortling	chuckling and chortling	belongs to class	laughing	Yes.
chuckling and chortling	chuckling and chortling	can be heard in	living room	No.
chuckling and chortling	chuckling and chortling	can be heard in	office	No.
chuckling and chortling	chuckling and chortling	can be heard in	park	No.
chuckling and chortling	chuckling and chortling	co-occurs with	chuckling	No.
chuckling and chortling	chuckling and chortling	co-occurs with	laughter	Yes.
chuckling and chortling	chuckling and chortling	emotionally associated with	happiness	No.
chuckling and chortling	chuckling and chortling	emotionally associated with	joy	No.
chuckling and chortling	chuckling and chortling	follows	chuckling	No.
chuckling and chortling	chuckling and chortling	follows	laughter	No.
chuckling and chortling	chuckling and chortling	generated by	person	No.
chuckling and chortling	chuckling and chortling	has parent	laughing	Yes.
chuckling and chortling	chuckling and chortling	has sibling	laughing	Yes.
chuckling and chortling	chuckling and chortling	has subtype	laughter	No.
chuckling and chortling	chuckling and chortling	is variant of	laughter	No.
chuckling and chortling	chuckling and chortling	occurs in	cafe or restaurant	Yes.
chuckling and chortling	chuckling and chortling	occurs in	home	Yes.
chuckling and chortling	chuckling and chortling	occurs in	kitchen	Yes.
chuckling and chortling	chuckling and chortling	occurs in	social gathering	Yes.
chuckling and chortling	chuckling and chortling	originates from	laughter	Yes.
chuckling and chortling	chuckling and chortling	overlaps with	giggling	No.
chuckling and chortling	chuckling and chortling	overlaps with	joking	No.
chuckling and chortling	chuckling and chortling	overlaps with	laughter	No.
chuckling and chortling	chuckling and chortling	overlaps with	playfulness	No.
chuckling and chortling	chuckling and chortling	overlaps with	smiling	No.
chuckling and chortling	chuckling and chortling	overlaps with	teasing	No.
chuckling and chortling	chuckling and chortling	performed by	person	No.
chuckling and chortling	chuckling and chortling	precedes	chuckling	No.
chuckling and chortling	chuckling and chortling	precedes	laughing	No.
chuckling and chortling	chuckling and chortling	produced during	joking	No.
chuckling and chortling	chuckling and chortling	produced during	laughing	No.
chuckling and chortling	chuckling and chortling	produces	laughter	No.
chuckling and chortling	chuckling and chortling	responds to	amusement	No.
chuckling and chortling	chuckling and chortling	responds to	laughter	No.
chuckling and chortling	chuckling and chortling	temporal component of	laughing	No.
chuckling and chortling	chuckling and chortling	transcribed as	chuckle	No.
chuckling and chortling	chuckling and chortling	transcribed as	gurgle	No.
chuckling and chortling	chuckling and chortling	transcribed as	laugh	No.
chuckling and chortling	chuckling and chortling	transcribed as	laughter	No.
chuckling and chortling	chuckling and chortling	triggers	laughter	No.
church bell ringing	church bell ringing	belongs to class	bell	Yes.
church bell ringing	church bell ringing	belongs to class	bell ringing	Yes.
church bell ringing	church bell ringing	belongs to class	music	Yes.
church bell ringing	church bell ringing	belongs to class	musical instrument	Yes.
church bell ringing	church bell ringing	belongs to class	things	Yes.
church bell ringing	church bell ringing	caused by	clock ticking	Yes.
church bell ringing	church bell ringing	caused by	human action	Yes.
church bell ringing	church bell ringing	has parent	bell ringing	Yes.
church bell ringing	church bell ringing	has parent	musical instrument	Yes.
church bell ringing	church bell ringing	has sibling	bell ringing	Yes.
church bell ringing	church bell ringing	has sibling	musical instrument	Yes.
church bell ringing	church bell ringing	has subtype	bell ringing	Yes.
church bell ringing	church bell ringing	has subtype	event	Yes.
church bell ringing	church bell ringing	is instance of	bell	No.
church bell ringing	church bell ringing	is variant of	ringing	No.
church bell ringing	church bell ringing	part of scene	church	Yes.
church bell ringing	church bell ringing	perceived as	peaceful	No.
church bell ringing	church bell ringing	perceived as	religious	No.
church bell ringing	church bell ringing	perceived as	traditional	No.
church bell ringing	church bell ringing	precedes	morning prayer	No.
church bell ringing	church bell ringing	precedes	religious service	Yes.
church bell ringing	church bell ringing	precedes	school bell ringing	Yes.
church bell ringing	church bell ringing	produces	ringing	No.
church bell ringing	church bell ringing	requires attention	acoustic effect	No.
church bell ringing	church bell ringing	requires attention	alert	No.
church bell ringing	church bell ringing	requires attention	architectural feature	No.
church bell ringing	church bell ringing	requires attention	cultural significance	No.
church bell ringing	church bell ringing	requires attention	emergency	No.
church bell ringing	church bell ringing	requires attention	historical context	No.
church bell ringing	church bell ringing	requires attention	immediate	No.
church bell ringing	church bell ringing	requires attention	musical instrument	No.
church bell ringing	church bell ringing	requires attention	religious ceremony	No.
church bell ringing	church bell ringing	requires attention	ritual	No.
church bell ringing	church bell ringing	requires attention	tradition	No.
church bell ringing	church bell ringing	scene contains	bell ringing	Yes.
church bell ringing	church bell ringing	scene contains	event	No.
civil defense siren ringing	civil defense siren ringing	belongs to class	alarm signal	Yes.
civil defense siren ringing	civil defense siren ringing	belongs to class	alert	No.
civil defense siren ringing	civil defense siren ringing	belongs to class	emergency	No.
civil defense siren ringing	civil defense siren ringing	belongs to class	things	Yes.
civil defense siren ringing	civil defense siren ringing	belongs to class	warning	No.
civil defense siren ringing	civil defense siren ringing	caused by	alarm	No.
civil defense siren ringing	civil defense siren ringing	caused by	alert	Yes.
civil defense siren ringing	civil defense siren ringing	caused by	emergency	Yes.
civil defense siren ringing	civil defense siren ringing	caused by	threat	No.
civil defense siren ringing	civil defense siren ringing	caused by	warning	Yes.
civil defense siren ringing	civil defense siren ringing	has duration	long	No.
civil defense siren ringing	civil defense siren ringing	has duration	variable	No.
civil defense siren ringing	civil defense siren ringing	has parent	siren ringing	Yes.
civil defense siren ringing	civil defense siren ringing	has sibling	siren ringing	Yes.
civil defense siren ringing	civil defense siren ringing	has timbre	piercing	Yes.
civil defense siren ringing	civil defense siren ringing	has timbre	shrill	No.
civil defense siren ringing	civil defense siren ringing	occurs in	busy street	Yes.
civil defense siren ringing	civil defense siren ringing	occurs in	disaster	No.
civil defense siren ringing	civil defense siren ringing	occurs in	emergency	Yes.
civil defense siren ringing	civil defense siren ringing	occurs in	natural disaster	Yes.
civil defense siren ringing	civil defense siren ringing	occurs in	pedestrian street	Yes.
civil defense siren ringing	civil defense siren ringing	occurs in	public square	Yes.
civil defense siren ringing	civil defense siren ringing	occurs in	quiet street	Yes.
civil defense siren ringing	civil defense siren ringing	occurs in	street	Yes.
civil defense siren ringing	civil defense siren ringing	occurs in	terror attack	No.
civil defense siren ringing	civil defense siren ringing	occurs in	war	No.
civil defense siren ringing	civil defense siren ringing	perceived as	urgent	Yes.
civil defense siren ringing	civil defense siren ringing	perceived as	warning	Yes.
civil defense siren ringing	civil defense siren ringing	precedes	alert	Yes.
civil defense siren ringing	civil defense siren ringing	precedes	emergency response	Yes.
civil defense siren ringing	civil defense siren ringing	precedes	evacuation	Yes.
civil defense siren ringing	civil defense siren ringing	precedes	warning signal	Yes.
civil defense siren ringing	civil defense siren ringing	responds to	alarm	No.
civil defense siren ringing	civil defense siren ringing	responds to	alert	No.
civil defense siren ringing	civil defense siren ringing	responds to	emergency	Yes.
civil defense siren ringing	civil defense siren ringing	responds to	warning	No.
civil defense siren ringing	civil defense siren ringing	scene contains	siren	No.
civil defense siren ringing	civil defense siren ringing	temporal component of	alarm	No.
civil defense siren ringing	civil defense siren ringing	temporal component of	emergency	No.
clang	clang	associated with event	cleaning	No.
clang	clang	associated with event	construction	No.
clang	clang	associated with event	cooking	No.
clang	clang	associated with event	manufacturing	No.
clang	clang	associated with event	mining	No.
clang	clang	belongs to class	brief tone	Yes.
clang	clang	belongs to class	onomatopoeia	Yes.
clang	clang	belongs to class	source-ambiguous	Yes.
clang	clang	can be heard in	construction site	Yes.
clang	clang	can be heard in	factory	Yes.
clang	clang	can be heard in	metal shop	Yes.
clang	clang	described by	machinery	Yes.
clang	clang	entails event	ringing	No.
clang	clang	event composed of	hammer on anvil	Yes.
clang	clang	event composed of	metal on metal	Yes.
clang	clang	follows	lightning	No.
clang	clang	follows	thunder	No.
clang	clang	generated by	car engine	Yes.
clang	clang	generated by	construction site	Yes.
clang	clang	generated by	general sound source	No.
clang	clang	generated by	hammer on metal	Yes.
clang	clang	generated by	machinery	Yes.
clang	clang	generated by	metal on metal	Yes.
clang	clang	has duration	short	No.
clang	clang	has duration	variable	No.
clang	clang	has parent	brief tone	Yes.
clang	clang	has sibling	brief tone	Yes.
clang	clang	has subtype	construction	No.
clang	clang	has subtype	industrial	No.
clang	clang	has subtype	machinery	No.
clang	clang	has subtype	metal	No.
clang	clang	indicates	alarm	No.
clang	clang	indicates	danger	No.
clang	clang	indicates	emergency	No.
clang	clang	indicates	warning	No.
clang	clang	is a type of	construction	Yes.
clang	clang	is a type of	industrial	No.
clang	clang	is a type of	metal	Yes.
clang	clang	is instance of	metal	No.
clang	clang	is instance of	noise	No.
clang	clang	is sound of	machinery	No.
clang	clang	is sound of	metal	No.
clang	clang	occurs in	factory	Yes.
clang	clang	occurs in	room	No.
clang	clang	overlaps with	construction noise	Yes.
clang	clang	overlaps with	machinery noise	No.
clang	clang	overlaps with	traffic noise	No.
clang	clang	part of scene	amusement park ride	Yes.
clang	clang	part of scene	bar	No.
clang	clang	part of scene	carnival	No.
clang	clang	part of scene	club	No.
clang	clang	part of scene	concert venue	Yes.
clang	clang	part of scene	fair	No.
clang	clang	part of scene	festival	No.
clang	clang	part of scene	music venue	Yes.
clang	clang	part of scene	restaurant	No.
clang	clang	part of scene	theater	No.
clang	clang	part of scene	water park	No.
clang	clang	part of scene	water park ride	Yes.
clang	clang	perceived as	jarring	No.
clang	clang	perceived as	loud	No.
clang	clang	perceived as	metallic	No.
clang	clang	precedes	car moving	No.
clang	clang	precedes	lightning	No.
clang	clang	precedes	person arriving	No.
clang	clang	precedes	thunder	No.
clang	clang	precedes	waking up	No.
clang	clang	produces	hammer strike	Yes.
clang	clang	produces	impact	No.
clang	clang	produces	metal on metal	Yes.
clang	clang	produces	metal strike	Yes.
clang	clang	produces	percussive	No.
clang	clang	requires attention	immediate	No.
clang	clang	temporal component of	ringing	Yes.
clang	clang	transcribed as	construction	No.
clang	clang	transcribed as	hammer	No.
clang	clang	transcribed as	industrial	No.
clang	clang	transcribed as	machinery	No.
clang	clang	transcribed as	metal	No.
clang	clang	triggers	alert	No.
clang	clang	triggers	emergency response	No.
clang	clang	warns about	bomb	No.
clang	clang	warns about	danger	No.
clang	clang	warns about	earthquake	Yes.
clang	clang	warns about	explosion	No.
clang	clang	warns about	fire	No.
clang	clang	warns about	gunshot	No.
clang	clang	warns about	hurricane	No.
clang	clang	warns about	thunderstorm	No.
clang	clang	warns about	tornado	No.
clang	clang	warns about	tsunami	No.
clapping	clapping	affects	mood	No.
clapping	clapping	affects	speech intelligibility	No.
clapping	clapping	associated with environment	ballroom	Yes.
clapping	clapping	associated with event	applause	Yes.
clapping	clapping	belongs to class	hands	Yes.
clapping	clapping	belongs to class	human non-speech sounds	Yes.
clapping	clapping	belongs to class	human sounds	Yes.
clapping	clapping	can be heard in	dance club	No.
clapping	clapping	can be heard in	music festival	Yes.
clapping	clapping	can be heard in	parade	No.
clapping	clapping	can be heard in	sports stadium	No.
clapping	clapping	can be heard in	theater	Yes.
clapping	clapping	caused by	applause	Yes.
clapping	clapping	caused by	music	No.
clapping	clapping	co-occurs with	celebration	Yes.
clapping	clapping	co-occurs with	cheering	No.
clapping	clapping	co-occurs with	music	No.
clapping	clapping	co-occurs with	performance	Yes.
clapping	clapping	emitted by	applause	Yes.
clapping	clapping	emitted by	audience	Yes.
clapping	clapping	emotionally associated with	applause	Yes.
clapping	clapping	emotionally associated with	appreciation	No.
clapping	clapping	emotionally associated with	enthusiasm	No.
clapping	clapping	entails event	applause	Yes.
clapping	clapping	event composed of	applause	Yes.
clapping	clapping	event composed of	cheering	No.
clapping	clapping	follows	applause	No.
clapping	clapping	follows	effect	No.
clapping	clapping	generated by	applause	Yes.
clapping	clapping	generated by	hands	Yes.
clapping	clapping	generated by	music	No.
clapping	clapping	has children	applause	Yes.
clapping	clapping	has duration	short	Yes.
clapping	clapping	has duration	variable	No.
clapping	clapping	has loudness	high	No.
clapping	clapping	has loudness	low	No.
clapping	clapping	has loudness	medium	No.
clapping	clapping	has parent	hands	Yes.
clapping	clapping	has pitch	high	No.
clapping	clapping	has pitch	low	No.
clapping	clapping	has sibling	hands	Yes.
clapping	clapping	has subtype	applause	Yes.
clapping	clapping	has subtype	clapping	No.
clapping	clapping	has subtype	hand clapping	Yes.
clapping	clapping	has timbre	metallic	No.
clapping	clapping	has timbre	percussive	Yes.
clapping	clapping	indicates	applause	Yes.
clapping	clapping	invites action	applaud	No.
clapping	clapping	is a type of	applause	Yes.
clapping	clapping	is instance of	applause	Yes.
clapping	clapping	is sound of	applause clapping	Yes.
clapping	clapping	is variant of	applause	Yes.
clapping	clapping	is variant of	clapping	No.
clapping	clapping	is variant of	clapping sound with echo	Yes.
clapping	clapping	is variant of	hand clapping	Yes.
clapping	clapping	is variant of	stomping	No.
clapping	clapping	linked to visual	applause	No.
clapping	clapping	linked to visual	applause performance	No.
clapping	clapping	localized in	audience	Yes.
clapping	clapping	localized in	performance hall	Yes.
clapping	clapping	localized in	stage	Yes.
clapping	clapping	occurs in	concert	No.
clapping	clapping	occurs in	concert hall	Yes.
clapping	clapping	occurs in	sports stadium	Yes.
clapping	clapping	occurs in	theater	No.
clapping	clapping	originates from	applause	Yes.
clapping	clapping	originates from	music	No.
clapping	clapping	overlaps with	applause	Yes.
clapping	clapping	overlaps with	cheering	No.
clapping	clapping	part of scene	applause	Yes.
clapping	clapping	part of scene	event	No.
clapping	clapping	part of scene	performance	Yes.
clapping	clapping	perceived as	applause	No.
clapping	clapping	perceived as	appreciation	No.
clapping	clapping	perceived as	celebration	No.
clapping	clapping	performed by	applause	Yes.
clapping	clapping	performed by	audience	No.
clapping	clapping	performed by	person	No.
clapping	clapping	precedes	applause	Yes.
clapping	clapping	precedes	applause ending	No.
clapping	clapping	precedes	applause ending start	No.
clapping	clapping	precedes	applause ending start and end	Yes.
clapping	clapping	precedes	applause ending start and end and end	No.
clapping	clapping	precedes	applause ending start and end and end and end	No.
clapping	clapping	precedes	applause ending start and end and end and end and end	No.
clapping	clapping	precedes	applause start	Yes.
clapping	clapping	precedes	cheering	No.
clapping	clapping	produced during	applause	Yes.
clapping	clapping	produced during	celebration	Yes.
clapping	clapping	produced during	performance	Yes.
clapping	clapping	produces	applause	Yes.
clapping	clapping	requires attention	alert	No.
clapping	clapping	requires attention	applause	No.
clapping	clapping	requires attention	immediate	No.
clapping	clapping	requires attention	performance	No.
clapping	clapping	responds to	admiration	No.
clapping	clapping	responds to	applause	Yes.
clapping	clapping	responds to	appreciation	No.
clapping	clapping	responds to	approval	No.
clapping	clapping	responds to	praise	No.
clapping	clapping	scene contains	applause	Yes.
clapping	clapping	temporal component of	applause	Yes.
clapping	clapping	transcribed as	applause	No.
clapping	clapping	transcribed as	hand clapping	No.
clapping	clapping	triggers	applause	Yes.
clapping	clapping	triggers	appreciation	No.
clapping	clapping	triggers	attention	No.
clapping	clapping	triggers	celebration	No.
clapping	clapping	used for	applause	Yes.
clapping	clapping	warns about	applause	No.
clarinet	clarinet	affects	mood	No.
clarinet	clarinet	affects	music appreciation	No.
clarinet	clarinet	associated with event	concert	No.
clarinet	clarinet	associated with event	instrument	No.
clarinet	clarinet	associated with event	music	No.
clarinet	clarinet	associated with event	performance	No.
clarinet	clarinet	associated with event	playing	No.
clarinet	clarinet	belongs to class	music	Yes.
clarinet	clarinet	belongs to class	musical instrument	Yes.
clarinet	clarinet	belongs to class	wind or woodwind instrument	Yes.
clarinet	clarinet	can be heard in	concert hall	Yes.
clarinet	clarinet	can be heard in	jazz club	Yes.
clarinet	clarinet	can be heard in	music classroom	Yes.
clarinet	clarinet	co-occurs with	music composition	No.
clarinet	clarinet	co-occurs with	music performance	Yes.
clarinet	clarinet	co-occurs with	music practice	Yes.
clarinet	clarinet	co-occurs with	music recording	No.
clarinet	clarinet	co-occurs with	music rehearsal	Yes.
clarinet	clarinet	described by	a woodwind instrument with a single reed and a conical bore	Yes.
clarinet	clarinet	emitted by	band	Yes.
clarinet	clarinet	emitted by	orchestra	Yes.
clarinet	clarinet	emotionally associated with	calmness	No.
clarinet	clarinet	emotionally associated with	relaxation	No.
clarinet	clarinet	emotionally associated with	tranquility	No.
clarinet	clarinet	entails event	concert	No.
clarinet	clarinet	entails event	music	No.
clarinet	clarinet	entails event	performance	No.
clarinet	clarinet	event composed of	chamber music	No.
clarinet	clarinet	event composed of	jazz ensemble	No.
clarinet	clarinet	event composed of	music performance	No.
clarinet	clarinet	event composed of	orchestra	No.
clarinet	clarinet	event composed of	solo performance	No.
clarinet	clarinet	follows	concert	No.
clarinet	clarinet	follows	musician	No.
clarinet	clarinet	follows	performance	No.
clarinet	clarinet	generated by	instrument	Yes.
clarinet	clarinet	generated by	musician	Yes.
clarinet	clarinet	has duration	short	Yes.
clarinet	clarinet	has duration	variable	No.
clarinet	clarinet	has loudness	low	No.
clarinet	clarinet	has parent	wind or woodwind instrument	Yes.
clarinet	clarinet	has pitch	high	Yes.
clarinet	clarinet	has pitch	low	Yes.
clarinet	clarinet	has pitch	medium	Yes.
clarinet	clarinet	has sibling	wind or woodwind instrument	Yes.
clarinet	clarinet	has subtype	brass	No.
clarinet	clarinet	has subtype	instrument	Yes.
clarinet	clarinet	has subtype	woodwind	Yes.
clarinet	clarinet	has timbre	reedy	Yes.
clarinet	clarinet	indicates	performance	No.
clarinet	clarinet	is a type of	brass instrument	Yes.
clarinet	clarinet	is a type of	musical instrument	Yes.
clarinet	clarinet	is a type of	woodwind instrument	Yes.
clarinet	clarinet	is instance of	instrument	Yes.
clarinet	clarinet	is instance of	woodwind	No.
clarinet	clarinet	is sound of	instrument	Yes.
clarinet	clarinet	is sound of	musician	Yes.
clarinet	clarinet	is variant of	bassoon	No.
clarinet	clarinet	is variant of	oboe	No.
clarinet	clarinet	is variant of	saxophone	No.
clarinet	clarinet	is variant of	trumpet	No.
clarinet	clarinet	linked to visual	musician	No.
clarinet	clarinet	localized in	concert hall	Yes.
clarinet	clarinet	localized in	jazz club	Yes.
clarinet	clarinet	localized in	music studio	Yes.
clarinet	clarinet	occurs in	concert	Yes.
clarinet	clarinet	occurs in	jazz club	Yes.
clarinet	clarinet	occurs in	music festival	Yes.
clarinet	clarinet	occurs in	music theater	No.
clarinet	clarinet	originates from	instrument	Yes.
clarinet	clarinet	originates from	musician	Yes.
clarinet	clarinet	overlaps with	classical music	No.
clarinet	clarinet	overlaps with	hip hop music	No.
clarinet	clarinet	overlaps with	jazz music	Yes.
clarinet	clarinet	overlaps with	music	No.
clarinet	clarinet	overlaps with	pop music	No.
clarinet	clarinet	overlaps with	rock music	No.
clarinet	clarinet	part of scene	concert	Yes.
clarinet	clarinet	part of scene	music instrument	Yes.
clarinet	clarinet	part of scene	music performance	Yes.
clarinet	clarinet	perceived as	expressive	No.
clarinet	clarinet	perceived as	melodic	Yes.
clarinet	clarinet	perceived as	sophisticated	No.
clarinet	clarinet	perceived as	versatile	No.
clarinet	clarinet	performed by	musician	Yes.
clarinet	clarinet	performed by	orchestra	Yes.
clarinet	clarinet	precedes	music composition	No.
clarinet	clarinet	precedes	music performance	Yes.
clarinet	clarinet	precedes	music practice	No.
clarinet	clarinet	precedes	music recording	No.
clarinet	clarinet	requires attention	music appreciation	No.
clarinet	clarinet	requires attention	musical instrument	No.
clarinet	clarinet	requires attention	musical instrument appreciation	No.
clarinet	clarinet	requires attention	musical instrument performance	No.
clarinet	clarinet	requires attention	musical performance	No.
clarinet	clarinet	responds to	classical concert	Yes.
