label_name	head	relation	tail	response
bell	bell	part of scene	synagogue	Yes.
vehicle	vehicle	has subtype	bus engine accelerating	Yes.
tapping	tapping	associated with event	playing bongos	Yes.
car	car	has subtype	tire squealing	Yes.
scary music	scary music	belongs to class	music	Yes.
coffee machine	coffee machine	event composed of	dispensing coffee	Yes.
house music	house music	part of scene	music restaurant	Yes.
sneezing	sneezing	occurs in	home	Yes.
mobile music	mobile music	generated by	speaker	Yes.
mechanical fan	mechanical fan	perceived as	air conditioning	Yes.
speech synthesizer	speech synthesizer	generated by	speech synthesis software	Yes.
ice cream truck	ice cream truck	associated with environment	carnival	Yes.
alarm signal	alarm signal	has subtype	telephone vibrating	Yes.
plucked string instrument	plucked string instrument	generated by	plucker	Yes.
banjo	banjo	generated by	musician	Yes.
vehicle siren ringing	vehicle siren ringing	belongs to class	siren ringing	Yes.
mandolin	mandolin	has sibling	plucked string instrument	Yes.
fowl animal	fowl animal	has subtype	goose honking	Yes.
vehicle compressor	vehicle compressor	has sibling	large vehicle	Yes.
bus	bus	associated with environment	road	Yes.
piano	piano	is instance of	instrument	Yes.
glass break	glass break	occurs in	kitchen	Yes.
electric toothbrush	electric toothbrush	belongs to class	domestic sounds	Yes.
jet engine	jet engine	belongs to class	things	Yes.
mouse squeaking	mouse squeaking	produced during	eating	Yes.
bus	bus	has parent	large vehicle	Yes.
gargling	gargling	has parent	digestive	Yes.
orchestra	orchestra	is a type of	symphony orchestra	Yes.
rain on surface	rain on surface	belongs to class	rain	Yes.
chinchilla barking	chinchilla barking	localized in	cage	Yes.
background music	background music	has duration	short	Yes.
ice cream truck	ice cream truck	is a type of	mobile vendor	Yes.
crunch	crunch	associated with environment	shells	Yes.
melody	melody	occurs in	music	Yes.
vehicle	vehicle	has subtype	race car	Yes.
light engine (high frequency)	light engine (high frequency)	has children	dental drill	Yes.
music	music	is instance of	melody	Yes.
aircraft	aircraft	occurs in	city center	Yes.
announcement	announcement	precedes	public speech	Yes.
musical instrument	musical instrument	part of scene	music venue	Yes.
melody	melody	described by	a musical instrument or sound source	Yes.
timbales	timbales	is a type of	tuned percussion instrument	Yes.
female screaming	female screaming	can be heard in	crisis center	Yes.
cacophony	cacophony	belongs to class	noise	Yes.
vibration	vibration	described by	a physical sensation caused by the vibration of objects or materials	Yes.
trap music	trap music	belongs to class	hip hop music	Yes.
folk music	folk music	has duration	medium	Yes.
animal	animal	has subtype	cricket	Yes.
steel guitar or slide guitar	steel guitar or slide guitar	associated with event	playing music	Yes.
theremin	theremin	has subtype	instrument	Yes.
chirp tone	chirp tone	has parent	sine wave	Yes.
vehicle	vehicle	has subtype	train wheels squealing	Yes.
steel guitar or slide guitar	steel guitar or slide guitar	part of scene	music bar	Yes.
rapping	rapping	event composed of	rapping instrumentals	Yes.
telephone vibrating	telephone vibrating	belongs to class	alarm signal	Yes.
radio	radio	is a type of	broadcasting device	Yes.
scissors	scissors	has parent	domestic sounds	Yes.
speech	speech	originates from	microphone	Yes.
insect buzz	insect buzz	has subtype	fly housefly	Yes.
ambulance siren ringing	ambulance siren ringing	precedes	traffic accident	Yes.
cumbia music	cumbia music	has sibling	latin america music	Yes.
wolf whistling	wolf whistling	has sibling	canidae dogs wolves	Yes.
bus	bus	originates from	road	Yes.
large vehicle	large vehicle	occurs in	public square	Yes.
animal	animal	has subtype	goose	Yes.
heart murmur	heart murmur	belongs to class	human non-speech sounds	Yes.
video game/tv	video game/tv	belongs to class	reproduction	Yes.
speech	speech	used for	communication	Yes.
indoor environment	indoor environment	has parent	acoustic environment	Yes.
cello	cello	scene contains	music recording session	Yes.
crow	crow	produces	bird song	Yes.
gong	gong	co-occurs with	school bell	Yes.
mechanisms	mechanisms	has children	clock tick	Yes.
vehicle engine	vehicle engine	overlaps with	car engine	Yes.
cowbell	cowbell	linked to visual	musical instrument used in rock band	Yes.
outdoor rural or natural	outdoor rural or natural	transcribed as	buzzing insects	Yes.
plucked string instrument	plucked string instrument	has pitch	low	Yes.
car	car	is sound of	tires	Yes.
metro	metro	occurs in	metro station	Yes.
air conditioner	air conditioner	produced during	hot weather	Yes.
melody	melody	described by	a musical structure or form	Yes.
vehicle horn	vehicle horn	occurs in	residential area	Yes.
car alarm ringing	car alarm ringing	belongs to class	things	Yes.
progressive rock	progressive rock	has sibling	rock music	Yes.
fill (with liquid)	fill (with liquid)	occurs in	kitchen	Yes.
door opens or closes	door opens or closes	occurs in	bus interior	Yes.
large vehicle	large vehicle	has subtype	bus wheel rolling	Yes.
whir	whir	is a type of	mechanical	Yes.
sitar	sitar	belongs to class	music	Yes.
fox barking	fox barking	performed by	animal	Yes.
gunshot	gunshot	indicates	gunfire	Yes.
shouting	shouting	occurs in	sports event	Yes.
blowtorch	blowtorch	used for	welding	Yes.
saxophone	saxophone	described by	a type of woodwind instrument with a cylindrical body and a single reed, commonly used in jazz music	Yes.
bongos	bongos	occurs in	music recording session	Yes.
people shuffling	people shuffling	belongs to class	musical concepts	Yes.
dog	dog	responds to	barking	Yes.
tools	tools	has children	blowtorch	Yes.
mouse click	mouse click	has duration	short	Yes.
speech	speech	warns about	imminent threat	Yes.
chime	chime	has pitch	high	Yes.
chant	chant	can be heard in	religious service	Yes.
frog	frog	overlaps with	ribbiting	Yes.
mosquito	mosquito	localized in	bogland	Yes.
talking	talking	originates from	speech	Yes.
water drop	water drop	belongs to class	water natural	Yes.
harpsichord	harpsichord	is a type of	keyboard instrument	Yes.
bird vocalization call or song	bird vocalization call or song	co-occurs with	bird song	Yes.
sitar	sitar	localized in	concert stage	Yes.
ukulele	ukulele	is a type of	musical instrument	Yes.
bell	bell	described by	a sound produced by a device to signal an alarm or notification	Yes.
volcano explosion	volcano explosion	belongs to class	things	Yes.
squeal	squeal	event composed of	brakes screeching	Yes.
mechanical fan	mechanical fan	generated by	motor	Yes.
electric fan	electric fan	belongs to class	things	Yes.
pouring water	pouring water	belongs to class	natural sounds	Yes.
powered saw	powered saw	occurs in	farm	Yes.
typing	typing	occurs in	office	Yes.
dial tone	dial tone	occurs in	home	Yes.
clarinet	clarinet	has subtype	musical instrument	Yes.
dishwasher	dishwasher	produced during	washing dishes	Yes.
keyboard (musical)	keyboard (musical)	belongs to class	musical instrument	Yes.
chatter	chatter	has sibling	talking	Yes.
sonar	sonar	warns about	obstacle	Yes.
bicycle bell	bicycle bell	part of scene	cycling	Yes.
indoor environment	indoor environment	has sibling	acoustic environment	Yes.
banjo	banjo	has sibling	plucked string instrument	Yes.
scissors	scissors	temporal component of	cutting wire	Yes.
traditional music	traditional music	has parent	music genre	Yes.
onomatopoeia	onomatopoeia	has subtype	ding	Yes.
vibraphone	vibraphone	part of scene	jazz club	Yes.
dishes or pots or pans	dishes or pots or pans	has subtype	washing dishes	Yes.
mechanisms	mechanisms	has subtype	mechanical fan	Yes.
helicopter	helicopter	belongs to class	things	Yes.
horse snort	horse snort	belongs to class	farm animal	Yes.
generic impact sounds	generic impact sounds	has subtype	whip	Yes.
marching	marching	part of scene	rally	Yes.
sitar	sitar	is variant of	stringed instrument	Yes.
animal	animal	associated with environment	grassland	Yes.
djembe	djembe	is a type of	percussion instrument	Yes.
squishing water	squishing water	belongs to class	squish	Yes.
singing	singing	temporal component of	singing song	Yes.
musical instrument	musical instrument	has subtype	piano	Yes.
saxophone	saxophone	can be heard in	jazz club	Yes.
roll	roll	is a type of	mechanical	Yes.
chainsaw	chainsaw	is instance of	woodcutter	Yes.
opera	opera	scene contains	concert hall	Yes.
french horn	french horn	originates from	musician	Yes.
chewing	chewing	localized in	dining room	Yes.
bowed string instrument	bowed string instrument	caused by	bow	Yes.
human activities	human activities	has subtype	swimming	Yes.
ice cream truck	ice cream truck	generated by	ice cream vendor	Yes.
explosion	explosion	caused by	fire	Yes.
rumble	rumble	caused by	volcanic eruption	Yes.
sheep	sheep	can be heard in	meadow	Yes.
animal	animal	occurs in	sea or ocean	Yes.
child voice	child voice	has sibling	human voice	Yes.
acoustic guitar	acoustic guitar	has parent	playing guitar	Yes.
chatter	chatter	generated by	speech	Yes.
noise	noise	has subtype	speech babbling	Yes.
sitar	sitar	has timbre	resonant	Yes.
ringtone	ringtone	generated by	phone	Yes.
harmonica	harmonica	indicates	musical instrument family	Yes.
bagpipes	bagpipes	produced during	music performance	Yes.
vehicle engine	vehicle engine	occurs in	construction site	Yes.
giggling	giggling	co-occurs with	playfulness	Yes.
coughing	coughing	occurs in	library	Yes.
bongos	bongos	has duration	short	Yes.
motorcycle	motorcycle	co-occurs with	car horn	Yes.
chuckling and chortling	chuckling and chortling	is a type of	human sounds	Yes.
banjo	banjo	produced during	performing	Yes.
large vehicle	large vehicle	temporal component of	driving	Yes.
shofar	shofar	warns about	hanukkah	Yes.
flute	flute	has subtype	musical instrument	Yes.
clatter	clatter	responds to	collision between objects	Yes.
baltimore oriole calling	baltimore oriole calling	can be heard in	park	Yes.
maraca	maraca	has sibling	rattle (instrument)	Yes.
piano	piano	is instance of	string instrument	Yes.
raindrop	raindrop	part of scene	river	Yes.
sound of things	sound of things	has subtype	wind noise (microphone)	Yes.
human activities	human activities	has children	scuba diving	Yes.
tape hiss	tape hiss	has sibling	background noise	Yes.
playing guitar	playing guitar	belongs to class	music	Yes.
vehicle compressor	vehicle compressor	has subtype	truck compressor	Yes.
glockenspiel	glockenspiel	has pitch	high	Yes.
horse clip-clop	horse clip-clop	produced during	galloping	Yes.
soul music	soul music	belongs to class	music	Yes.
chatter	chatter	localized in	movie theater	Yes.
crying	crying	has subtype	baby crying	Yes.
puff	puff	described by	a short, sharp sound made by a cigarette lighter	Yes.
buzzer ringing	buzzer ringing	warns about	hazard	Yes.
bang	bang	associated with event	gunshot	Yes.
rodents rats mice	rodents rats mice	temporal component of	walking	Yes.
organ	organ	part of scene	solo piano	Yes.
clip-clop	clip-clop	belongs to class	source-ambiguous	Yes.
typing	typing	belongs to class	things	Yes.
a capella	a capella	transcribed as	unaccompanied singing	Yes.
child speaking	child speaking	performed by	human	Yes.
afrobeat	afrobeat	is a type of	rhythmic music	Yes.
slap or smack	slap or smack	can be heard in	kitchen	Yes.
sound of things	sound of things	has subtype	miscellaneous sources	Yes.
opera	opera	has sibling	classical music	Yes.
cymbal	cymbal	used for	percussion	Yes.
percussion	percussion	precedes	applause	Yes.
dishes or pots or pans	dishes or pots or pans	has sibling	cutlery or dishes	Yes.
sound of things	sound of things	has children	slot machine	Yes.
plucked string instrument	plucked string instrument	can be heard in	concert hall	Yes.
musical instrument	musical instrument	has children	playing guitar	Yes.
trombone	trombone	occurs in	music festival	Yes.
phone ringing	phone ringing	warns about	traffic alert	Yes.
reverberation	reverberation	described by	a sound that bounces off surfaces and returns to the listener's ear	Yes.
car engine	car engine	has subtype	race car	Yes.
pulse	pulse	belongs to class	source-ambiguous	Yes.
vehicle engine	vehicle engine	has children	motorcycle engine	Yes.
surface contact	surface contact	has children	scrape	Yes.
dubstep	dubstep	belongs to class	electronic music	Yes.
sliding door	sliding door	originates from	door frame	Yes.
playing guitar	playing guitar	emitted by	instrument	Yes.
small room	small room	belongs to class	channel environment and background	Yes.
bird wings flap	bird wings flap	perceived as	aerial maneuver	Yes.
guiro	guiro	has pitch	medium	Yes.
road vehicle	road vehicle	has subtype	police car siren ringing	Yes.
electronic music	electronic music	has subtype	electronic dance music	Yes.
cymbal	cymbal	event composed of	drumbeat	Yes.
violin fiddle	violin fiddle	has subtype	pizzicato	Yes.
guitar tapping	guitar tapping	belongs to class	playing guitar	Yes.
sound of things	sound of things	has subtype	hose pump	Yes.
rustle	rustle	localized in	jungle	Yes.
mallet percussion	mallet percussion	generated by	percussionist	Yes.
truck	truck	occurs in	residential area	Yes.
male speaking	male speaking	performed by	human	Yes.
spraying water	spraying water	belongs to class	water	Yes.
water drop	water drop	overlaps with	pitter-patter	Yes.
coin dropping	coin dropping	localized in	floor	Yes.
trumpet	trumpet	can be heard in	concert	Yes.
water natural	water natural	has subtype	underwater bubbling	Yes.
clunk	clunk	associated with event	construction site	Yes.
rimshot	rimshot	part of scene	live concert performance	Yes.
drilling	drilling	can be heard in	quarry	Yes.
air horn or truck horn	air horn or truck horn	localized in	parking lot	Yes.
bus engine accelerating	bus engine accelerating	has sibling	heavy engine (low frequency)	Yes.
chimpanzee	chimpanzee	occurs in	rainforest	Yes.
train horn	train horn	produced during	train departure	Yes.
cornet	cornet	has pitch	medium	Yes.
music	music	is a type of	cultural expression	Yes.
rapping	rapping	has subtype	music	Yes.
a capella	a capella	belongs to class	human voice	Yes.
door slam	door slam	generated by	environment	Yes.
bird squawk	bird squawk	occurs in	residential area	Yes.
violin fiddle	violin fiddle	belongs to class	bowed string instrument	Yes.
light engine (high frequency)	light engine (high frequency)	occurs in	park	Yes.
water tap or faucet	water tap or faucet	belongs to class	kitchen sounds	Yes.
animal	animal	has subtype	mynah bird	Yes.
crowd	crowd	can be heard in	amusement park	Yes.
car alarm ringing	car alarm ringing	has sibling	car	Yes.
sitar	sitar	can be heard in	festival ground	Yes.
motorcycle	motorcycle	overlaps with	road surface	Yes.
music	music	has subtype	techno	Yes.
sneezing	sneezing	follows	person sneezing	Yes.
baltimore oriole calling	baltimore oriole calling	has parent	bird chirping	Yes.
harmonica	harmonica	has parent	musical instrument	Yes.
alarm clock ringing	alarm clock ringing	originates from	alarm clock	Yes.
female singing	female singing	belongs to class	singing	Yes.
djembe	djembe	part of scene	music instrument	Yes.
air conditioner	air conditioner	occurs in	train station	Yes.
flute	flute	event composed of	solo performance	Yes.
hammering	hammering	part of scene	blacksmith shop	Yes.
chopping food	chopping food	has sibling	kitchen sounds	Yes.
human voice	human voice	has children	speech	Yes.
engine idling	engine idling	occurs in	busy street	Yes.
cornet	cornet	occurs in	jazz club	Yes.
radio	radio	warns about	environmental disaster	Yes.
yelling	yelling	can be heard in	park	Yes.
cash register beeping	cash register beeping	produced during	payment processing	Yes.
metro	metro	has sibling	rail transport	Yes.
clarinet	clarinet	perceived as	musical	Yes.
heart sounds heartbeat	heart sounds heartbeat	overlaps with	cardiac muscle contraction	Yes.
pouring water	pouring water	belongs to class	water natural	Yes.
firecracker	firecracker	has sibling	non-machinery impact	Yes.
baby laughing	baby laughing	belongs to class	laughing	Yes.
marimba and xylophone	marimba and xylophone	has parent	mallet percussion	Yes.
accordion	accordion	described by	a type of instrument played by squeezing bellows	Yes.
vehicle	vehicle	event composed of	tire screeching	Yes.
non-motorized land vehicle	non-motorized land vehicle	occurs in	city center	Yes.
gong	gong	part of scene	cultural artifact	Yes.
air brake	air brake	has sibling	truck brake	Yes.
hedge trimmer	hedge trimmer	belongs to class	tools	Yes.
engine accelerating	engine accelerating	has parent	vehicle engine	Yes.
pop music	pop music	localized in	concert	Yes.
ship	ship	used for	fishing	Yes.
explosion	explosion	has children	burst or pop	Yes.
civil defense siren ringing	civil defense siren ringing	occurs in	residential area	Yes.
sampler	sampler	can be heard in	music production	Yes.
onomatopoeia	onomatopoeia	has children	plop	Yes.
bus engine idling	bus engine idling	has parent	heavy engine (low frequency)	Yes.
announcement speech	announcement speech	occurs in	bus station	Yes.
asia music	asia music	has children	carnatic music	Yes.
bathtub (filling or washing)	bathtub (filling or washing)	has duration	long	Yes.
song	song	occurs in	music venue	Yes.
telephone busy signal	telephone busy signal	occurs in	train interior	Yes.
chainsaw	chainsaw	is a type of	woodworking tool	Yes.
banjo	banjo	is instance of	stringed instrument	Yes.
road vehicle	road vehicle	occurs in	road	Yes.
plucked string instrument	plucked string instrument	has children	electric guitar	Yes.
pigeon dove	pigeon dove	perceived as	bird call	Yes.
steel guitar or slide guitar	steel guitar or slide guitar	part of scene	music jam session	Yes.
bathroom sounds	bathroom sounds	has children	brushing teeth	Yes.
door slam	door slam	has pitch	medium	Yes.
rustle	rustle	can be heard in	meadow	Yes.
rattle (instrument)	rattle (instrument)	emitted by	instrument	Yes.
tapping	tapping	overlaps with	drumming	Yes.
throbbing	throbbing	precedes	heartbeat	Yes.
metro door opens or closes	metro door opens or closes	has parent	vehicle door opens or closes	Yes.
guiro	guiro	associated with environment	carnival	Yes.
bagpipes	bagpipes	described by	a type of music associated with scottish culture	Yes.
brushing teeth	brushing teeth	occurs in	home	Yes.
cricket	cricket	associated with environment	park	Yes.
horse nicker	horse nicker	can be heard in	riding arena	Yes.
car	car	generated by	exhaust	Yes.
hiss	hiss	has sibling	onomatopoeia	Yes.
channel environment and background	channel environment and background	has subtype	sidetone	Yes.
noise	noise	has sibling	channel environment and background	Yes.
yodeling	yodeling	belongs to class	human sounds	Yes.
bassoon	bassoon	can be heard in	music festival	Yes.
glass jingling	glass jingling	has sibling	glass	Yes.
tubular bells	tubular bells	has parent	percussion	Yes.
cat hissing	cat hissing	generated by	cat	Yes.
bagpipes	bagpipes	part of scene	cultural festival	Yes.
footsteps	footsteps	occurs in	room	Yes.
aircraft engine	aircraft engine	occurs in	airplane interior	Yes.
tools	tools	occurs in	residential area	Yes.
percussion	percussion	localized in	sports field	Yes.
cowbell	cowbell	can be heard in	farm	Yes.
chant	chant	is a type of	religious	Yes.
kwaito music	kwaito music	generated by	music instrument	Yes.
child singing	child singing	belongs to class	human sounds	Yes.
carnatic music	carnatic music	belongs to class	music genre	Yes.
speech babbling	speech babbling	has sibling	human group actions	Yes.
fireworks	fireworks	is a type of	pyrotechnic event	Yes.
environmental noise	environmental noise	warns about	tornado warning	Yes.
trumpet	trumpet	warns about	warning signal alert	Yes.
fowl animal	fowl animal	occurs in	farm	Yes.
ringtone	ringtone	originates from	phone	Yes.
train horn	train horn	generated by	train driver	Yes.
bird	bird	perceived as	singing	Yes.
black capped chickadee calling	black capped chickadee calling	is a type of	bird call	Yes.
rattle	rattle	has subtype	car engine vibration rattle	Yes.
human voice	human voice	affects	speech intelligibility	Yes.
footsteps	footsteps	occurs in	pedestrian street	Yes.
traffic noise	traffic noise	co-occurs with	car engine	Yes.
car	car	has subtype	car engine idling	Yes.
chain	chain	entails event	cargo train	Yes.
noise music	noise music	generated by	music player	Yes.
drum kit	drum kit	belongs to class	percussion	Yes.
male screaming	male screaming	can be heard in	police station	Yes.
dial tone	dial tone	generated by	phone	Yes.
music	music	has subtype	beatboxing music	Yes.
parrot talking	parrot talking	temporal component of	singing	Yes.
clavinet	clavinet	part of scene	music performance	Yes.
dog growling	dog growling	occurs in	home	Yes.
engine	engine	has subtype	car passing by	Yes.
drone	drone	event composed of	propeller	Yes.
aircraft	aircraft	produces	braking	Yes.
walking	walking	has subtype	footsteps on grass	Yes.
tabla	tabla	has sibling	drum	Yes.
machinery impact	machinery impact	has sibling	things	Yes.
ukulele	ukulele	is instance of	instrument	Yes.
clip-clop	clip-clop	occurs in	farm	Yes.
aircraft	aircraft	temporal component of	flying aircraft	Yes.
human voice	human voice	has subtype	announcement jingle	Yes.
trumpet	trumpet	belongs to class	music	Yes.
playing volleyball	playing volleyball	has subtype	bouncing	Yes.
ship	ship	occurs in	ocean	Yes.
announcement jingle	announcement jingle	belongs to class	speech	Yes.
gunshot	gunshot	has subtype	fusillade	Yes.
alarm clock ringing	alarm clock ringing	belongs to class	things	Yes.
thunder	thunder	belongs to class	thunderstorm	Yes.
breaking	breaking	occurs in	oil drilling platform	Yes.
yawning	yawning	has duration	short	Yes.
maraca	maraca	event composed of	rattling	Yes.
road vehicle	road vehicle	caused by	engine	Yes.
mouse	mouse	is sound of	field mice	Yes.
fireworks	fireworks	described by	a colorful display of explosions and lights during celebrations	Yes.
wood	wood	described by	a type of plant used for musical instruments	Yes.
toothbrush	toothbrush	affects	oral hygiene	Yes.
fox barking	fox barking	used for	hunting	Yes.
whistling	whistling	has loudness	high	Yes.
crowd	crowd	indicates	celebration	Yes.
opera	opera	temporal component of	performance	Yes.
waterfall	waterfall	warns about	flood	Yes.
bicycle	bicycle	emitted by	vehicle	Yes.
car engine idling	car engine idling	localized in	parking lot	Yes.
male speaking	male speaking	localized in	office	Yes.
alarm signal	alarm signal	has children	error signal	Yes.
sound of things	sound of things	has subtype	aircraft	Yes.
human activities	human activities	has subtype	playing tennis	Yes.
snoring	snoring	localized in	house	Yes.
door domestic	door domestic	emitted by	household	Yes.
human sounds	human sounds	has subtype	stomp stamp	Yes.
djembe	djembe	generated by	drummer	Yes.
air conditioner	air conditioner	has sibling	mechanisms	Yes.
trumpet	trumpet	occurs in	sports event	Yes.
black capped chickadee calling	black capped chickadee calling	belongs to class	bird chirping	Yes.
squeak	squeak	event composed of	shoe squeaking	Yes.
bird	bird	produced during	hunting	Yes.
sonar	sonar	is a type of	underwater	Yes.
dog howling	dog howling	warns about	danger to self	Yes.
zing	zing	belongs to class	source-ambiguous	Yes.
motorcycle	motorcycle	can be heard in	highway	Yes.
chime	chime	belongs to class	musical instrument	Yes.
fart	fart	described by	a short, sharp sound made during digestion	Yes.
artillery fire	artillery fire	generated by	ammunition	Yes.
human movement	human movement	transcribed as	running	Yes.
psychedelic rock	psychedelic rock	belongs to class	music	Yes.
car passing by	car passing by	localized in	road	Yes.
tapping	tapping	can be heard in	kitchen	Yes.
vehicle	vehicle	has subtype	truck engine idling	Yes.
classical music	classical music	belongs to class	classical music genre	Yes.
animal	animal	has subtype	otter growling	Yes.
onomatopoeia	onomatopoeia	has subtype	clicking	Yes.
frying	frying	described by	a method of preparing food by heating it in oil or fat	Yes.
human group actions	human group actions	has subtype	people cheering	Yes.
clapping	clapping	is sound of	applause	Yes.
non-machinery impact	non-machinery impact	has subtype	artillery fire	Yes.
drone music	drone music	event composed of	electronic instrument	Yes.
truck	truck	associated with environment	road	Yes.
pant	pant	described by	a short, rhythmic sound made during breathing	Yes.
thunderstorm	thunderstorm	affects	natural disasters	Yes.
thunderstorm	thunderstorm	scene contains	lightning thunder rumbling	Yes.
car alarm ringing	car alarm ringing	caused by	car fire	Yes.
hammering	hammering	overlaps with	masonry	Yes.
chant	chant	belongs to class	music	Yes.
rapping	rapping	is sound of	rapper	Yes.
human group actions	human group actions	has children	crowd	Yes.
bird	bird	has subtype	bird vocalization call or song	Yes.
castanets	castanets	perceived as	handheld instrument	Yes.
water domestic	water domestic	has subtype	water tap or faucet	Yes.
warbler chirping	warbler chirping	generated by	insects	Yes.
playing lacrosse	playing lacrosse	performed by	athlete	Yes.
rail transport	rail transport	has parent	vehicle	Yes.
rain on surface	rain on surface	scene contains	splashing water	Yes.
crying	crying	temporal component of	expression of emotion	Yes.
waterfall	waterfall	associated with environment	river	Yes.
chimpanzee	chimpanzee	triggers	vocalization	Yes.
spraying water	spraying water	occurs in	bathroom	Yes.
musical instrument	musical instrument	has subtype	brass instrument	Yes.
crockery breaking and smashing	crockery breaking and smashing	can be heard in	dining room	Yes.
wood	wood	occurs in	park	Yes.
heavy engine (low frequency)	heavy engine (low frequency)	has parent	engine	Yes.
wild animal	wild animal	has children	cheetah chirrup	Yes.
walking	walking	overlaps with	footsteps	Yes.
music	music	has subtype	electronic dance music	Yes.
chicken or rooster	chicken or rooster	belongs to class	farm animal	Yes.
melody	melody	described by	a rhythmic pattern of sound	Yes.
drum	drum	performed by	musician	Yes.
applause	applause	produced during	celebrating	Yes.
aircraft	aircraft	co-occurs with	airplane navigation system	Yes.
engine knocking	engine knocking	occurs in	bus interior	Yes.
domestic sounds	domestic sounds	has subtype	video game/tv	Yes.
surface contact	surface contact	has children	rub	Yes.
switch on or off	switch on or off	generated by	human action	Yes.
breathing	breathing	occurs in	home	Yes.
timpani	timpani	has timbre	resonant	Yes.
liquid dripping	liquid dripping	occurs in	cafe or restaurant	Yes.
zipper (clothing)	zipper (clothing)	has duration	medium	Yes.
telephone vibrating	telephone vibrating	occurs in	billiard pool hall	Yes.
air conditioner	air conditioner	emitted by	building	Yes.
sniffing	sniffing	belongs to class	human non-speech sounds	Yes.
vehicle	vehicle	has subtype	friction brake	Yes.
sitar	sitar	transcribed as	plucking	Yes.
music	music	has subtype	asia music	Yes.
drum machine	drum machine	belongs to class	music	Yes.
environmental noise	environmental noise	scene contains	train noise	Yes.
vehicle compressor	vehicle compressor	belongs to class	vehicle engine	Yes.
playing volleyball	playing volleyball	is a type of	indoor sport	Yes.
baby babbling	baby babbling	belongs to class	human voice	Yes.
door opens or closes	door opens or closes	occurs in	room	Yes.
singing	singing	is a type of	vocal	Yes.
door wood creak	door wood creak	produced during	opening	Yes.
dog howling	dog howling	performed by	dog	Yes.
chopping wood	chopping wood	has subtype	wood splinter	Yes.
rattle (instrument)	rattle (instrument)	event composed of	clattering stones	Yes.
mouse	mouse	has sibling	rodents rats mice	Yes.
vehicle	vehicle	has subtype	wheel rolling	Yes.
domestic sounds	domestic sounds	has subtype	microwave oven	Yes.
drum	drum	has children	snare drum	Yes.
francolin calling	francolin calling	produces	call	Yes.
drum beat	drum beat	belongs to class	musical concepts	Yes.
warbler chirping	warbler chirping	described by	a high-pitched, melodic song	Yes.
traffic noise	traffic noise	event composed of	car horns	Yes.
bird chirping	bird chirping	belongs to class	bird	Yes.
grinding	grinding	originates from	machine	Yes.
tire squealing	tire squealing	has sibling	car skidding	Yes.
electric toothbrush	electric toothbrush	affects	oral hygiene	Yes.
dubstep	dubstep	event composed of	bass drums	Yes.
bongos	bongos	can be heard in	music festival	Yes.
rain on surface	rain on surface	occurs in	street	Yes.
mechanical fan	mechanical fan	temporal component of	dehumidification system	Yes.
broadband noise	broadband noise	overlaps with	airplane noise	Yes.
horse clip-clop	horse clip-clop	has sibling	horse	Yes.
burping	burping	has parent	eating	Yes.
humming	humming	overlaps with	music	Yes.
afrobeat	afrobeat	part of scene	african diaspora	Yes.
wildfire	wildfire	localized in	grassland	Yes.
wind chime	wind chime	has parent	chime	Yes.
car	car	temporal component of	driving	Yes.
bowed string instrument	bowed string instrument	has children	violin fiddle	Yes.
sound of things	sound of things	has subtype	metro approaching	Yes.
brief tone	brief tone	has children	ding	Yes.
didgeridoo	didgeridoo	can be heard in	cultural event	Yes.
ding-dong	ding-dong	is sound of	clock	Yes.
video game	video game	has parent	video game/tv	Yes.
thunderstorm	thunderstorm	associated with event	thunderous	Yes.
grind	grind	described by	a grinding sound made by machinery or tools	Yes.
erhu	erhu	has subtype	chinese string instrument	Yes.
chain	chain	described by	a long, metallic sound made by a train	Yes.
whistle	whistle	emitted by	train conductor	Yes.
trombone	trombone	belongs to class	brass instrument	Yes.
bird	bird	perceived as	chirping	Yes.
bathroom sounds	bathroom sounds	has subtype	electric trimmer	Yes.
harmonica	harmonica	occurs in	music festival performance set	Yes.
liquid	liquid	has parent	things	Yes.
guiro	guiro	has sibling	percussion	Yes.
human sounds	human sounds	is a type of	music	Yes.
train	train	part of scene	train yard	Yes.
vehicle	vehicle	occurs in	city center	Yes.
reverberation	reverberation	overlaps with	echo	Yes.
water vehicle	water vehicle	can be heard in	harbor	Yes.
cat	cat	has subtype	cat purring	Yes.
sound of things	sound of things	has subtype	vacuum cleaner	Yes.
electric piano	electric piano	belongs to class	music	Yes.
crocodile or aligator	crocodile or aligator	occurs in	forest	Yes.
air conditioning	air conditioning	occurs in	airplane interior	Yes.
bird	bird	occurs in	beach	Yes.
air conditioning	air conditioning	occurs in	swimming pool	Yes.
mantra	mantra	described by	a spiritual or religious chant or prayer	Yes.
children playing	children playing	occurs in	public square	Yes.
electric trimmer	electric trimmer	overlaps with	electric hedge trimmer	Yes.
congas	congas	temporal component of	music	Yes.
thump or thud	thump or thud	belongs to class	things	Yes.
motorcycle wheel rolling	motorcycle wheel rolling	belongs to class	things	Yes.
road vehicle	road vehicle	originates from	train station parking lot	Yes.
ice cream truck	ice cream truck	emitted by	ice cream shop	Yes.
synthesizer	synthesizer	described by	an electronic device used to generate and record sound	Yes.
middle eastern music	middle eastern music	belongs to class	music genre	Yes.
drum	drum	is variant of	percussion	Yes.
cart	cart	has parent	vehicle	Yes.
eating	eating	can be heard in	kitchen	Yes.
